x,y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.125,0.125,28.01785145,22.09072203,15.5241747,10.81665383,8.94427191,11.18033989,13.89244399,17.02938637,19.84943324,22.02271555,23.85372088,25.23885893,26.41968963,25.05992817,24.59674775,23.2594067,21.02379604,18.38477631,14.86606875,13.34166406,12.04159458,11.04536102,11.40175425,11.40175425,13.34166406,5,2.236067977,4,8.062257748,14.03566885,20.02498439,25.49509757,31.01612484,31.90611227,32.64965543,31.11269837,28.31960452,24.8394847,20.61552813,16.2788206,10.63014581,5.099019514,5,10.04987562,16.1245155,22.36067977,27.45906044,32.55764119,36.49657518,38.32753579,37.21558813,0
0.125,0.125,28.01785145,22.02271555,17.02938637,11.70469991,11.18033989,12.80624847,16.40121947,19.23538406,22.13594362,24.35159132,25.70992026,26.68332813,26.30589288,27.29468813,26.17250466,25.3179778,22.09072203,21.09502311,17.02938637,15.03329638,14.14213562,12.64911064,12.08304597,13.41640786,13.92838828,5,3.16227766,4.242640687,9.219544457,14.86606875,20.51828453,27.45906044,31.38470965,32.75667871,34.05877273,31.01612484,28.16025568,25.3179778,20.09975124,15.13274595,10.04987562,6.403124237,6.08276253,11.66190379,17.02938637,23.34523506,29.69848481,34.6554469,37.53664876,39.05124838,39.05124838,0
0.125,0.125,30.88689042,24.16609195,17.72004515,13,10,11.70469991,14,18.11077028,19.92485885,22.47220505,25.49509757,25.94224354,26.92582404,26.62705391,25.8069758,23.60084744,22.8035085,19.84943324,16.2788206,13.45362405,11.66190379,10.77032961,10.19803903,11.04536102,13.15294644,4.472135955,0,4.123105626,8.544003745,13.89244399,21.26029163,27.65863337,32.24903099,33.83784863,34.71310992,32.14031736,29.06888371,25,20,15,9.219544457,5.656854249,5.830951895,12.20655562,17.88854382,25.07987241,30.46309242,35.84689666,39.81205847,41.59326869,42.48529157,0
0.125,0.125,30.59411708,23.76972865,17,12.72792206,9.219544457,11.70469991,14.14213562,17.80449381,20.59126028,22.84731932,25.29822128,26.2488095,27.65863337,26.30589288,24.33105012,24.33105012,21.09502311,18.02775638,15,12.16552506,11.40175425,10.29563014,9.219544457,11.3137085,12.04159458,5,1,3.16227766,8.246211251,14.03566885,21.09502311,26.2488095,31.76476035,33.42154993,33.24154028,31.40063694,28.8444102,24.69817807,19.72308292,15.26433752,8.602325267,3.16227766,5.099019514,12.16552506,17.4642492,24.04163056,31.32091953,36.40054945,39.29376541,41.23105626,41,0
0.125,0.125,25,20.24845673,14.4222051,10,9,10.81665383,14.14213562,17.20465053,19.23538406,21.54065923,23.40939982,24.04163056,24.73863375,23.53720459,23.34523506,22.36067977,20.22374842,18.11077028,15.03329638,13.03840481,12.16552506,10.77032961,11.18033989,11.66190379,12.52996409,4,1.414213562,3.605551275,8.544003745,13.60147051,20.39607805,25,29.42787794,31.01612484,30.88689042,28.8444102,26.40075756,23.43074903,18.43908891,14.2126704,8.062257748,5,5.099019514,10.19803903,15.8113883,21.02379604,26.40075756,30.87069808,34.53983208,36.40054945,35.4682957,0
0.125,0.125,27.80287755,22.47220505,16.15549442,13.03840481,11.18033989,13.45362405,15.23154621,18.97366596,20.09975124,22.09072203,24,24,25.07987241,24.18677324,24.18677324,22.20360331,21.37755833,18.24828759,16.4924225,13.60147051,13,11.66190379,10,11.40175425,13.03840481,3.16227766,2.236067977,5,9.055385138,14.56021978,21.47091055,25.61249695,30.47950131,32.24903099,31.38470965,29.41088234,26.68332813,22.36067977,18.43908891,13.34166406,8.062257748,6.32455532,8.062257748,12.80624847,18.02775638,24.18677324,30.01666204,33.61547263,36.35931793,38.83297568,38.01315562,0
0.125,0.125,31.6227766,24.18677324,17.08800749,12.04159458,8.602325267,11.40175425,15.03329638,18.43908891,21.54065923,24.16609195,26.41968963,26.92582404,28.60069929,27.80287755,27.65863337,24.08318916,23.34523506,19.79898987,16.2788206,13.03840481,11.70469991,11.04536102,11,12.04159458,14.03566885,4.123105626,0,4.472135955,10,15.55634919,23.02172887,29.15475947,33.73425559,35.0142828,35.12833614,33.37663854,29.83286778,25,19.6468827,14.56021978,8.062257748,3.605551275,5.830951895,12.80624847,19.41648784,26.41968963,32.75667871,37.21558813,41.67733197,43.56604182,44.10215414,0
0.125,0.125,29.42787794,23.08679276,15.13274595,12.52996409,10.29563014,12,15.5241747,18.78829423,20.80865205,22.8035085,24.75883681,25.49509757,27.01851217,25,25,23.85372088,20.80865205,18.02775638,16.1245155,13,11.40175425,10.04987562,10.04987562,11.18033989,12.16552506,4.472135955,0,4.123105626,8.062257748,14.31782106,20.61552813,26.62705391,30.41381265,31.90611227,32.20248438,29.73213749,26.92582404,23.76972865,18.68154169,13.60147051,7.280109889,3.16227766,5.385164807,12.36931688,18.11077028,24.08318916,30.14962686,34.13209633,38.20994635,40.31128874,39.45883931,0
0.125,0.125,29.06888371,22.84731932,16.2788206,11.04536102,9.219544457,11.40175425,14.14213562,17.4642492,19.6977156,22.82542442,23.85372088,25.23885893,25.61249695,24.8394847,24.75883681,22.6715681,21.21320344,17.69180601,15,13.03840481,10.77032961,10.04987562,10,11,13,4.123105626,0,4.123105626,9.486832981,14.76482306,22.20360331,27.65863337,31.90611227,33.24154028,32.75667871,31.25699922,28.0713377,24.0208243,19.02629759,14.03566885,8.246211251,3.605551275,6.403124237,12.52996409,18.38477631,24.35159132,30.08321791,35.11409973,38.62641583,41.23105626,40.31128874,0
